Molecule,True Environment,CNN Prediction (Confidence %)
dsgdb9nsd_000028,aldehyde,ether (17.3%)
dsgdb9nsd_000028,aldehyde,ether (17.3%)
dsgdb9nsd_000067,methyl,methyl (75.2%)
dsgdb9nsd_000067,alcohol,alcohol (24.5%)
dsgdb9nsd_000067,nitrile,nitrile (64.2%)
dsgdb9nsd_000073,methyl,methyl (76.4%)
dsgdb9nsd_000073,methylene,methylene (65.4%)
dsgdb9nsd_000073,amide_carbonyl,imine (25.0%)
dsgdb9nsd_000111,aldehyde,ketone (31.0%)
dsgdb9nsd_000111,methylene,methylene (58.9%)
dsgdb9nsd_000111,nitrile,nitrile (74.6%)
dsgdb9nsd_000112,imine,imine (69.9%)
dsgdb9nsd_000112,amide_carbonyl,amide_carbonyl (64.3%)
dsgdb9nsd_000189,aryl_carbonyl,aryl_amine (40.7%)
dsgdb9nsd_000189,arom_O,arom_N (33.9%)
dsgdb9nsd_000189,arom_O,arom_N (33.9%)
dsgdb9nsd_000750,methyl,methyl (73.4%)
dsgdb9nsd_000750,arom_N,arom_N (83.9%)
dsgdb9nsd_000774,aryl_carbonyl,ester_carbonyl (25.6%)
dsgdb9nsd_000774,arom_N,arom_N (85.1%)
dsgdb9nsd_000855,aryl_amine,aryl_amine (33.6%)
dsgdb9nsd_000855,arom_O,arom_O (89.4%)
dsgdb9nsd_000855,phenol,phenol (53.1%)
dsgdb9nsd_000907,arom_N,imine (33.5%)
dsgdb9nsd_000907,arom_N,arom_N (79.5%)
dsgdb9nsd_000907,arom_N,arom_N (79.8%)
dsgdb9nsd_000939,methyl,methyl (67.2%)
dsgdb9nsd_000939,arom_N,arom_N (16.0%)
dsgdb9nsd_000939,arom_N,arom_N (35.2%)
dsgdb9nsd_000939,arom_N,arom_N (35.1%)
dsgdb9nsd_001013,nitrile,nitrile (77.9%)
dsgdb9nsd_001013,arom_N,arom_N (52.8%)
dsgdb9nsd_001013,arom_N,arom_N (57.6%)
dsgdb9nsd_001013,arom_N,aryl_amine (42.0%)
dsgdb9nsd_001368,aldehyde,aldehyde (40.0%)
dsgdb9nsd_001368,ketone,ketone (93.7%)
dsgdb9nsd_001368,methylene,methylene (55.0%)
dsgdb9nsd_001368,alkyne,alkyne (77.5%)
dsgdb9nsd_001368,alkyne,alkyne (66.2%)
dsgdb9nsd_001583,methyl,methyl (80.7%)
dsgdb9nsd_001583,ketone,ketone (84.7%)
dsgdb9nsd_001583,ketone,ketone (31.8%)
dsgdb9nsd_001583,nitrile,nitrile (79.3%)
dsgdb9nsd_001946,aldehyde,aldehyde (77.0%)
dsgdb9nsd_001946,ester_alkyl,ester_alkyl (72.5%)
dsgdb9nsd_001946,methylene,methylene (32.9%)
dsgdb9nsd_001946,ester_carbonyl,ester_carbonyl (96.5%)
dsgdb9nsd_002818,aldehyde,ketone (51.1%)
dsgdb9nsd_002818,methine,methine (41.6%)
dsgdb9nsd_002818,methylene,methylene (58.0%)
dsgdb9nsd_002818,methine,arom_N (13.5%)
dsgdb9nsd_002818,nitrile,nitrile (62.0%)
dsgdb9nsd_003809,ether,ether (45.1%)
dsgdb9nsd_003809,aryl_ether,aryl_ether (41.3%)
dsgdb9nsd_003809,arom_O,arom_O (66.9%)
dsgdb9nsd_003809,aromatic,aromatic (50.7%)
dsgdb9nsd_003880,aryl_amine,arom_N (31.9%)
dsgdb9nsd_003880,aryl_carbonyl,aryl_carbonyl (92.3%)
dsgdb9nsd_004219,aryl_fluoride,aryl_fluoride (94.3%)
dsgdb9nsd_004219,arom_N,arom_N (52.1%)
dsgdb9nsd_004219,arom_N,arom_N (90.2%)
dsgdb9nsd_004295,phenol,aryl_ether (39.8%)
dsgdb9nsd_004295,aryl_carbonyl,amide_carbonyl (39.6%)
dsgdb9nsd_004295,aromatic,aromatic (50.8%)
dsgdb9nsd_004295,arom_O,arom_O (80.3%)
dsgdb9nsd_005349,nitrile,nitrile (76.6%)
dsgdb9nsd_005349,aromatic,aromatic (51.3%)
dsgdb9nsd_005349,arom_N,arom_N (36.1%)
dsgdb9nsd_005349,arom_N,arom_N (50.7%)
dsgdb9nsd_005349,aromatic,aromatic (70.1%)
dsgdb9nsd_005349,aromatic,aromatic (26.7%)
dsgdb9nsd_005356,nitrile,nitrile (67.4%)
dsgdb9nsd_005356,arom_N,methine (15.5%)
dsgdb9nsd_005356,arom_N,arom_N (49.0%)
dsgdb9nsd_005356,arom_N,arom_N (49.0%)
dsgdb9nsd_011218,aldehyde,aldehyde (49.2%)
dsgdb9nsd_011218,ester_alkyl,ester_alkyl (36.2%)
dsgdb9nsd_011218,ester_alkyl,ester_alkyl (57.6%)
dsgdb9nsd_011218,ester_carbonyl,ester_carbonyl (84.8%)
dsgdb9nsd_020590,methyl,methyl (80.7%)
dsgdb9nsd_020590,arom_O,aryl_ether (27.1%)
dsgdb9nsd_020590,arom_N,aromatic (16.0%)
dsgdb9nsd_020590,aldehyde,aldehyde (68.4%)
dsgdb9nsd_021383,arom_N,arom_N (32.8%)
dsgdb9nsd_021383,arom_N,arom_N (30.4%)
dsgdb9nsd_021383,arom_N,arom_N (30.4%)
dsgdb9nsd_021383,arom_N,arom_N (32.8%)
dsgdb9nsd_021413,arom_N,arom_N (29.5%)
dsgdb9nsd_021413,arom_N,arom_N (81.5%)
dsgdb9nsd_021413,arom_O,arom_O_N (21.3%)
dsgdb9nsd_021606,aryl_amine,aryl_amine (91.7%)
dsgdb9nsd_021606,arom_O,arom_O (72.5%)
dsgdb9nsd_021606,arom_N,arom_N (61.9%)
dsgdb9nsd_021755,arom_N,arom_N (47.3%)
dsgdb9nsd_021755,arom_O,arom_N (37.6%)
dsgdb9nsd_021755,arom_O,arom_N (37.6%)
dsgdb9nsd_021755,arom_N,arom_N (47.3%)
dsgdb9nsd_021777,aryl_carbonyl,aryl_carbonyl (70.6%)
dsgdb9nsd_021777,arom_O_N,arom_O_N (39.7%)
dsgdb9nsd_021777,aryl_carbonyl,aryl_carbonyl (42.1%)
dsgdb9nsd_021789,aldehyde,aldehyde (56.0%)
dsgdb9nsd_021789,arom_O_N,arom_O_N (17.0%)
dsgdb9nsd_021789,aryl_carbonyl,aryl_carbonyl (52.1%)
dsgdb9nsd_021830,amide_carbonyl,amide_carbonyl (35.0%)
dsgdb9nsd_021830,aryl_amine,arom_N (40.5%)
dsgdb9nsd_021830,arom_N,arom_N (68.0%)
dsgdb9nsd_021845,ester_carbonyl,ester_carbonyl (74.6%)
dsgdb9nsd_021845,aryl_ether,aryl_ether (32.0%)
dsgdb9nsd_021845,arom_N,arom_N (70.8%)
dsgdb9nsd_023642,aryl_fluoride,aryl_fluoride (59.6%)
dsgdb9nsd_023642,aryl_carbonyl,aryl_carbonyl (62.2%)
dsgdb9nsd_023642,arom_N,arom_N (60.4%)
dsgdb9nsd_023642,aromatic,aromatic (50.0%)
dsgdb9nsd_023773,aryl_fluoride,aryl_fluoride (61.7%)
dsgdb9nsd_023773,arom_N,arom_N (56.9%)
dsgdb9nsd_023773,arom_O,phenol (72.7%)
dsgdb9nsd_023773,arom_O,arom_O_N (34.5%)
dsgdb9nsd_023814,aryl_fluoride,aryl_fluoride (62.9%)
dsgdb9nsd_023814,arom_N,arom_N (65.4%)
dsgdb9nsd_023814,arom_N,arom_N (55.6%)
dsgdb9nsd_023814,aromatic,arom_N (26.7%)
dsgdb9nsd_023826,aryl_fluoride,aryl_fluoride (77.4%)
dsgdb9nsd_023826,arom_O_N,arom_O_N (71.6%)
dsgdb9nsd_023997,nitrile,nitrile (71.3%)
dsgdb9nsd_023997,arom_N,aryl_amine (66.2%)
dsgdb9nsd_023997,aromatic,aromatic (27.0%)
dsgdb9nsd_023997,aromatic,aromatic (27.0%)
dsgdb9nsd_023997,arom_N,aryl_amine (66.2%)
dsgdb9nsd_023997,nitrile,nitrile (71.3%)
dsgdb9nsd_042383,imine,aryl_amine (39.4%)
dsgdb9nsd_042383,imine,arom_N (23.0%)
dsgdb9nsd_042383,nitrile,nitrile (59.0%)
dsgdb9nsd_042383,nitrile,nitrile (71.2%)
dsgdb9nsd_129176,arom_O_N,arom_O_N (60.9%)
dsgdb9nsd_129176,arom_N,arom_N (39.2%)
dsgdb9nsd_129176,arom_O,phenol (33.2%)
dsgdb9nsd_129176,arom_N,arom_N (76.9%)
dsgdb9nsd_129303,arom_O,arom_O_N (30.4%)
dsgdb9nsd_129303,arom_N,arom_N (68.7%)
