Molecule,True Environment,CNN Prediction (Confidence %)
acetaldehyde,aldehyde,ether (34.2%)
acetaldehyde,methyl,methyl (84.3%)
acetone,ketone,vinyl (41.8%)
acetone,methyl,methyl (72.8%)
acetone,methyl,methyl (72.8%)
acetylene,alkyne,alkyne (47.2%)
acetylene,alkyne,alkyne (47.2%)
benzene,aromatic,methine (41.9%)
benzene,aromatic,methine (41.9%)
benzene,aromatic,methine (41.9%)
benzene,aromatic,methine (41.9%)
benzene,aromatic,methine (41.9%)
benzene,aromatic,methine (41.9%)
butane,methylene,methylene (22.3%)
butane,methylene,methylene (22.3%)
butane,methyl,amine (16.4%)
butane,methyl,amine (16.4%)
cyclobutane,methylene,amine (60.7%)
cyclobutane,methylene,amine (31.8%)
cyclobutane,methylene,amine (49.1%)
cyclobutane,methylene,amine (60.7%)
cyclopropane,methylene,alcohol (21.7%)
cyclopropane,methylene,alcohol (21.8%)
cyclopropane,methylene,alcohol (21.8%)
ethane,methyl,nitrile (15.6%)
ethane,methyl,nitrile (15.5%)
ethylene,vinyl,methine (36.8%)
ethylene,vinyl,methyl (53.9%)
formaldehyde,aldehyde,methyl (59.8%)
formamide,amide_carbonyl,amide_carbonyl (24.0%)
methane,methyl,methyl (19.4%)
oxazole,arom_O_N,arom_O (36.1%)
oxazole,arom_N,arom_N (29.8%)
oxazole,arom_O,arom_O (26.6%)
propane,methylene,amine (17.2%)
propane,methyl,amine (24.4%)
propane,methyl,amine (24.1%)
pyrimidine,aromatic,aromatic (79.6%)
pyrimidine,arom_N,arom_N (32.3%)
pyrimidine,arom_N,aromatic (29.3%)
pyrimidine,arom_N,aromatic (29.3%)
tetrafluoromethane,fluorinated,fluorinated (54.7%)
