slug	name	formula	carbon_env	neighbors	Ref
fluoromethane	fluoromethane	CH3F	fluorinated	FH3	Jolly 36, 2
1-3-5-trifluorobenzene	1,3,5-trifluorobenzene	C6H3F3	aromatic	C2H	Jolly 36, 37
		C6H3F3	aryl_fluoride	C2F	Jolly 36, 37
1-2-3-5-tetrafluorobenzene	1,2,3,5-tetrafluorobenzene	C6H2F4	aromatic	C2H	Jolly 76, 37
		C6H2F4	aryl_fluoride	C2F	Jolly 76, 37
1-2-3-4-tetrafluorobenzene	1,2,3,4-tetrafluorobenzene	C6H2F4	aryl_fluoride	C2F	Jolly 76, 37
		C6H2F4	aromatic	C2H	Jolly 76, 37
1-2-4-5-tetrafluorobenzene	1,2,4,5-tetrafluorobenzene	C6H2F4	aromatic	C2H	Jolly 76, 37
		C6H2F4	aryl_fluoride	C2F	Jolly 76, 37
pentafluorobenzene	pentafluorobenzene	C6HF5	aromatic	C2H	Jolly 76, 37
		C6HF5	aryl_fluoride	C2F	Jolly 76, 37
hexafluorobenzene	hexafluorobenzene	C6F6	aryl_fluoride	C2F	Jolly 76, 37
nitrobenzene	nitrobenzene	C6H5NO2	aromatic	C2H	Jolly  37
		C6H5NO2	aryl_nitro	C2N	Jolly  37
phenol	phenol	C6H6O	aromatic	C2H	Jolly 38
		C6H6O	phenol	C2O	Jolly 38
aniline	aniline	C6H7N	aromatic	C2H	Jolly 37
		C6H7N	aryl_amine	C2N	Jolly 37
tetracyanoethylene	tetracyanoethylene	C6N4	nitrile	CN	Jolly 26, 2
		C6N4	vinyl	C3	Jolly 26, 2
tetracyanoethylene-oxide	tetracyanoethylene oxide	C6N4O	nitrile	CN	Jolly 26, 2
		C6N4O	aryl_ether	C3O	Jolly 26, 2
		C6N4O	arom_O	C3O	Jolly 26, 2
4-fluorobenzonitrile	4-fluorobenzonitrile	C7H4FN	aromatic	C2H	Jolly 37
		C7H4FN	aromatic	C2H	Jolly 37
